# id,Prediction1,Prediction2
1.0,91.7358,52.0843
2.0,67.543824,101.42958
3.0,-109.9353,138.7962
4.0,122.1316,96.747
5.0,-117.3518,136.6705
6.0,19.3991,128.652
7.0,19.3991,128.652
8.0,21.183598,159.430612
9.0,-86.0801,97.5261
10.0,-53.5651,179.7901
11.0,225.9193,17.717
12.0,13.5071,118.0596
13.0,-21.0934,71.7184
14.0,-66.6889,176.0281
15.0,-42.7333,182.7069
16.0,45.1186,65.5295
17.0,83.0363,20.4132
18.0,-82.2388,188.2492
19.0,-39.0624,185.5291
20.0,25.4857,134.1946
21.0,29.2442,91.4821
22.0,108.065807,72.437266
23.0,193.9898,-37.4598
24.0,184.280385,51.11349
25.0,-5.0686,85.2133
26.0,-117.3398,136.6978
27.0,-66.6889,176.0281
28.0,148.0038,-9.9816
29.0,13.5641,118.0284
30.0,228.9617,20.5838
31.0,39.562827,149.251417
32.0,231.8396,14.8796
33.0,83.554701,59.364375
34.0,211.2467,25.8571
35.0,114.9346,61.6708
36.0,172.1693,52.7066
37.0,26.3718,151.9583
38.0,14.790485,148.090412
39.0,-84.5004,184.3192
40.0,-84.5004,184.3192
41.0,89.2321,10.0301
42.0,-126.6436,134.007
43.0,214.0938,29.8497
44.0,93.0225,30.7651
45.0,216.9309,-28.8489
46.0,159.5646,35.897
47.0,117.5578,83.1646
48.0,110.4562,64.0794
49.0,212.2839,25.2817
50.0,155.422175,36.924706
51.0,-84.5004,184.3192
52.0,43.2681,50.684
53.0,173.682883,61.756103
54.0,173.682883,61.756103
55.0,106.122323,73.551519
56.0,206.2665,-45.4893
57.0,38.2633,41.6472
58.0,64.5314,74.7162
59.0,233.0932,18.2918
60.0,-86.633,191.8306
61.0,194.3295,-39.738
62.0,196.3047,34.147
63.0,183.7576,41.108
64.0,237.3378,7.6249
65.0,-22.053274,82.367118
66.0,228.9621,20.5837
67.0,117.5519,83.153
68.0,220.5963,20.6699
69.0,-72.3258,176.6117
70.0,117.5578,83.1646
71.0,13.4342,134.328
72.0,91.9178,31.3766
73.0,30.8476,149.5322
74.0,132.5314,93.016
75.0,-78.1345,177.0212
76.0,176.9472,44.8865
77.0,83.0363,20.4132
78.0,-126.6436,134.007
79.0,-87.257,149.8143
80.0,233.3193,14.0587
81.0,177.197,49.3027
82.0,-86.638,99.4731
83.0,8.8312,120.7268
84.0,240.4825,13.2935
85.0,216.138507,-39.859918
86.0,25.4296,134.093
87.0,-66.6889,176.0281
88.0,159.5646,35.897
89.0,204.5767,29.5577
90.0,64.5314,74.7162
91.0,126.9518,77.7091
92.0,170.2006,49.1579
93.0,176.9472,44.8865
94.0,236.26888,-7.936589
95.0,236.934479,-7.829962
96.0,-81.8155,188.1328
97.0,-12.1862,66.7851
98.0,204.5767,29.5577
99.0,173.3682,55.0897
100.0,213.701,29.0504
101.0,26.5056,151.8853
102.0,179.9894,47.7536
103.0,212.6052,-36.773
104.0,219.4028,21.7793
105.0,-88.276,105.1872
106.0,-89.35,201.0981
107.0,228.972307,12.071163
108.0,12.6781,95.7757
109.0,0.620565,78.413714
110.0,185.1611,44.8842
111.0,0.620565,78.413714
112.0,207.5647,-43.0424
113.0,81.129755,27.937683
114.0,89.2321,10.0301
115.0,-108.426278,138.04481
116.0,-53.5651,179.7901
117.0,203.8174,-40.9466
118.0,105.7092,76.6844
119.0,-66.556,175.8786
120.0,33.8016,89.9402
121.0,-88.276,105.1872
122.0,33.8016,89.9402
123.0,-54.554352,184.376177
124.0,138.374555,87.557396
125.0,197.0592,-37.1973
126.0,219.2131,21.4373
127.0,114.653998,62.135918
128.0,108.065807,72.437266
129.0,173.0954,52.0294
130.0,-61.307602,177.423445
131.0,-88.0677,200.6202
132.0,184.280385,51.11349
133.0,-83.118736,164.771035
134.0,23.608544,119.347851
135.0,232.349,-5.3714
136.0,-91.3298,120.6295
137.0,187.2168,-35.0705
138.0,58.969366,65.385935
139.0,23.608544,119.347851
140.0,239.2351,7.6461
141.0,159.5646,35.897
142.0,228.153739,26.773397
143.0,60.8225,99.9449
144.0,123.5164,99.9748
145.0,-89.7154,207.1604
146.0,232.382733,9.97307
147.0,212.767861,-47.15116
148.0,135.12653,81.276651
149.0,193.388,40.3201
150.0,-84.477,184.0975
151.0,-84.477,184.0975
152.0,48.008102,44.02648
153.0,-87.0023,105.5323
154.0,89.7203,24.9697
155.0,-83.4694,165.3384
156.0,159.3794,36.0558
157.0,14.5492,131.1823
158.0,197.335231,29.449327
159.0,175.1027,55.5392
160.0,196.3047,34.147
161.0,-38.941393,185.590576
162.0,53.0991,97.2219
163.0,-87.2257,193.8063
164.0,-119.2478,136.1268
165.0,222.520548,-33.308914
166.0,153.1039,-14.7765
167.0,-86.633,191.8306
168.0,154.7868,-13.7448
169.0,110.3755,64.1263
170.0,89.2321,10.0301
171.0,228.9621,20.5837
172.0,159.3794,36.0558
173.0,165.1268,-19.4814
174.0,-42.7333,182.7069
175.0,136.8452,-10.7633
176.0,237.3378,7.6249
177.0,25.4857,134.1946
178.0,150.768376,-9.111427
179.0,-39.0015,185.4959
180.0,197.4797,33.4948
181.0,-96.3076,132.3486
182.0,47.5503,84.1761
183.0,126.9391,77.6861
184.0,-21.0932,71.7187
185.0,233.1328,13.7149
186.0,231.6589,14.5325
187.0,48.7781,63.0729
188.0,48.7781,63.0729
189.0,104.442126,26.589671
190.0,237.3378,7.6249
191.0,-132.0844,130.8654
192.0,114.8627,61.7101
193.0,-91.8124,122.3139
194.0,14.790485,148.090412
195.0,151.5718,-11.961
196.0,205.0316,-50.424
197.0,204.5767,29.5577
198.0,16.1038,139.2583
199.0,-53.1924,181.479
200.0,159.3794,36.0558
201.0,-86.0801,97.5261
202.0,13.8342,97.8592
203.0,158.9155,-20.0903
204.0,-68.7633,175.4338
205.0,-72.0546,176.2942
206.0,177.197,49.3027
207.0,212.2839,25.2817
208.0,-87.0024,105.5323
209.0,16.1038,139.2583
210.0,64.5314,74.7162
211.0,-88.808,107.0441
212.0,-87.257,149.8143
213.0,13.3788,134.2252
214.0,163.359741,45.965452
215.0,235.8905,16.7397
216.0,233.0932,18.2918
217.0,-86.081334,101.115644
218.0,-61.129,177.622
219.0,-88.808,107.0441
220.0,187.4735,-35.9343
221.0,180.776455,-38.618122
222.0,186.013895,50.150565
223.0,192.3018,40.9226
224.0,220.6232,25.2102
225.0,211.142,25.9152
226.0,-83.2367,165.0633
227.0,175.1027,55.5392
228.0,183.9622,45.5494
229.0,174.0142,-27.7734
230.0,190.08664,33.420776
231.0,219.902033,-37.708511
232.0,47.714842,60.166582
233.0,26.3988,151.9436
234.0,-93.8331,211.782658
235.0,8.774,120.7576
236.0,158.6409,-17.8483
237.0,-66.556,175.8786
238.0,176.9472,44.8865
239.0,190.6689,37.2735
240.0,106.122323,73.551519
241.0,26.3988,151.9436
242.0,96.8296,28.667
243.0,229.9211,-5.6722
244.0,-66.556,175.8786
245.0,89.7203,24.9697
246.0,-9.8629,71.2246
247.0,212.2839,25.2817
248.0,75.4462,66.8564
249.0,8.8312,120.7268
250.0,-83.125927,164.989209
251.0,37.395836,84.949544
252.0,165.6066,-21.713
253.0,-44.2641,182.4561
254.0,-51.6162,180.3489
255.0,-117.3518,136.6705
256.0,-18.7231,76.6818
257.0,-82.528533,187.434738
258.0,233.0932,18.2917
259.0,194.3295,-39.738
260.0,-91.5732,208.853
261.0,79.4605,63.6243
262.0,69.568508,67.130928
263.0,142.6204,-0.3059
264.0,75.5048,91.5866
265.0,-89.7154,207.1604
266.0,172.92173,42.961439
267.0,180.776455,-38.618122
268.0,179.9894,47.7536
269.0,218.252,-32.682
270.0,126.9518,77.7091
271.0,-130.1346,131.4921
272.0,-93.3851,128.0748
273.0,239.9705,15.1412
274.0,-89.1801,113.1301
275.0,-86.0836,97.5382
276.0,237.3378,7.6249
277.0,-89.7154,207.1604
278.0,159.3794,36.0558
279.0,23.500687,93.093803
280.0,142.6204,-0.3059
281.0,169.0654,47.2356
282.0,216.9309,-30.7837
283.0,197.6603,37.9498
284.0,39.788794,149.287096
285.0,240.4825,13.2935
286.0,-88.1938,193.2706
287.0,-87.0024,105.5323
288.0,-9.782,71.3735
289.0,211.2467,25.8571
290.0,89.2321,10.0301
291.0,212.4758,29.7302
292.0,60.0802,101.89
293.0,216.9309,-30.7837
294.0,25.4857,134.1946
295.0,154.7868,-13.7448
296.0,13.5071,118.0596
297.0,4.525167,129.947814
298.0,-88.276,105.1872
299.0,-117.3518,136.6705
300.0,-125.4067,132.7796
301.0,-111.7359,138.3039
302.0,233.5426,0.7843
303.0,117.5519,83.153
304.0,-106.6357,138.026
305.0,217.8912,22.171
306.0,155.422175,36.924706
307.0,-66.556,175.8786
308.0,183.7576,41.108
309.0,163.290434,47.370469
310.0,235.8675,16.7526
311.0,145.508317,90.416643
312.0,-68.71421,171.332638
313.0,91.7358,52.0843
314.0,-83.2925,170.0588
315.0,-111.7531,138.2754
316.0,139.8996,-5.2575
317.0,231.6589,14.5325
318.0,240.7806,12.2454
319.0,-88.276,105.1872
320.0,-37.1023,186.091
321.0,141.285474,92.911716
322.0,190.6689,37.2735
323.0,22.5489,129.1464
324.0,146.264,-10.9816
325.0,138.374555,87.557396
326.0,75.4462,66.8564
327.0,-66.9462,180.0132
328.0,-110.742555,135.182177
329.0,186.710252,35.294131
330.0,-111.5582,134.3436
331.0,141.66113,11.529825
332.0,-82.2388,188.2492
333.0,-112.0082,134.4436
334.0,-119.2478,136.1268
335.0,14.77203,93.273838
336.0,180.776455,-38.618122
337.0,196.2766,34.1625
338.0,-100.1656,137.0569
339.0,145.2945,-12.5338
340.0,186.0039,-35.1192
341.0,-87.7289,103.1834
342.0,122.925521,103.08148
343.0,-90.2896,209.1648
344.0,145.1643,8.159
345.0,216.8168,22.767
346.0,182.5412,41.7828
347.0,-124.9559,134.5144
348.0,-90.9805,206.7856
349.0,114.9325,78.1545
350.0,114.8627,61.7101
351.0,124.3562,73.1671
352.0,164.5739,39.0156
353.0,173.599,-26.1471
354.0,-125.3525,132.8629
355.0,-119.2478,136.1268
356.0,-96.7758,126.0546
357.0,60.8225,99.9449
358.0,233.5426,0.7843
359.0,190.807,41.7518
360.0,-86.2976,98.2851
361.0,184.280385,51.11349
362.0,183.7576,41.108
363.0,197.0592,-37.1973
364.0,228.153739,26.773397
365.0,-119.2335,136.1548
366.0,-21.0934,71.7184
367.0,139.1347,-2.1185
368.0,43.4407,62.5698
369.0,-91.5732,208.853
370.0,79.4605,63.6243
371.0,-94.0349,130.0668
372.0,81.129755,27.937683
373.0,-53.1545,181.4898
374.0,197.4448,33.5141
375.0,-21.0932,71.7187
376.0,141.66113,11.529825
377.0,30.9913,149.4528
378.0,237.3378,7.6249
379.0,-90.2896,209.1648
380.0,22.5974,129.2383
381.0,25.6487,134.4902
382.0,-60.5094,182.554
383.0,201.1018,-43.444
384.0,89.2321,10.0301
385.0,176.9472,44.8865
386.0,219.902033,-37.708511
387.0,99.518005,17.724449
388.0,12.759,95.7321
389.0,226.1082,18.0592
390.0,183.7576,41.108
391.0,-9.782,71.3735
392.0,226.449346,27.719508
393.0,-106.6357,138.026
394.0,-46.2032,181.9002
395.0,-125.4067,132.7796
396.0,-85.2994,166.3435
397.0,132.5314,93.016
398.0,186.013895,50.150565
399.0,13.5071,118.0596
400.0,-44.2641,182.4561
401.0,226.449346,27.719508
402.0,-91.0301,206.8267
403.0,-90.6792,113.5322
404.0,225.513488,13.99004
